article,date,price,sale_qnty,no_rest,gr20,supplier,last_supply_date
Молочная продукция #2,2021-07-06,41.3,42.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-29,41.3,42.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-06,41.3,26.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-17,41.3,15.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-02,41.3,54.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-17,41.3,31.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-05-30,41.3,68.0,0,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-07-04,41.3,50.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-23,41.3,33.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-07,41.3,40.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-23,41.3,48.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-08-03,41.3,35.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-12,33.5,213.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-06-04,41.3,62.0,0,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-05-10,41.3,104.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-06-14,41.3,33.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-08-09,41.3,0.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-07,41.3,61.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-07-24,41.3,36.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-11,37.1,155.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-06-05,31.2,168.0,1,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-06-25,41.3,51.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-14,41.3,15.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-19,41.3,0.0,1,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-08-08,41.3,22.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-09,41.3,38.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-01,41.3,55.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-04,41.3,30.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-18,41.3,37.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-06-07,41.3,51.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-06-09,41.3,45.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-05-17,41.3,37.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-06-10,41.3,41.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-05-22,36.4,80.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-05-29,36.0,115.0,0,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-08-15,41.3,13.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-14,41.3,24.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-05,36.4,81.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-31,41.3,36.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-12,41.3,16.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-27,41.3,55.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-16,41.3,13.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-13,41.3,25.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-09,41.3,50.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-07-20,41.3,31.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-26,33.1,144.0,1,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-06-26,41.3,50.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-18,41.3,25.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-21,35.2,85.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-07-08,35.5,71.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-19,36.6,46.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-08,41.3,57.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-07-10,41.3,33.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-01,41.3,34.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-12,41.3,36.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-07-15,41.3,29.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-29,41.3,54.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-21,32.7,101.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-05,41.3,28.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-31,41.3,64.0,0,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-06-13,41.3,35.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-05-16,41.3,79.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-07-22,41.3,30.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-25,32.3,149.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-08-18,41.3,15.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-28,41.3,38.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-28,41.3,65.0,0,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-06-06,41.3,0.0,1,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-06-16,41.3,33.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-07-03,41.3,54.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-01,41.3,64.0,0,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-08-10,41.3,20.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-22,41.3,45.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #3,2021-06-16,8.1,47.0,0,Молочная продукция,Поставщик 2,2021-06-10
Молочная продукция #3,2021-07-27,7.6,0.0,1,Молочная продукция,Поставщик 2,2021-07-27
Молочная продукция #3,2021-05-13,9.8,57.0,0,Молочная продукция,Поставщик 2,2021-04-15
Молочная продукция #3,2021-07-08,9.8,27.0,0,Молочная продукция,Поставщик 2,2021-06-27
Молочная продукция #3,2021-07-30,9.8,24.0,0,Молочная продукция,Поставщик 2,2021-07-28
Молочная продукция #3,2021-07-21,9.8,20.0,0,Молочная продукция,Поставщик 2,2021-06-27
Молочная продукция #3,2021-07-06,9.8,29.0,0,Молочная продукция,Поставщик 2,2021-06-27
Молочная продукция #3,2021-06-07,8.3,62.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #3,2021-06-24,8.7,51.0,0,Молочная продукция,Поставщик 2,2021-06-10
Молочная продукция #3,2021-05-30,9.8,43.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #3,2021-05-22,7.5,85.0,0,Молочная продукция,Поставщик 2,2021-04-15
Молочная продукция #3,2021-06-21,7.5,73.0,0,Молочная продукция,Поставщик 2,2021-06-10
Молочная продукция #3,2021-05-27,7.9,94.0,1,Молочная продукция,Поставщик 2,2021-04-15
Молочная продукция #3,2021-07-13,9.8,16.0,0,Молочная продукция,Поставщик 2,2021-06-27
Молочная продукция #3,2021-05-10,9.8,67.0,0,Молочная продукция,Поставщик 2,2021-04-15
Молочная продукция #3,2021-05-28,9.8,40.0,0,Молочная продукция,Поставщик 2,2021-05-28
