article,year_week,target
Молочная продукция #4,202134,26.0
Молочная продукция #4,202133,23.0
Молочная продукция #4,202132,40.0
Молочная продукция #4,202125,48.0
Молочная продукция #4,202131,98.0
Молочная продукция #4,202126,184.0
Молочная продукция #4,202124,60.0
Молочная продукция #4,202127,79.0
Молочная продукция #4,202123,88.0
Молочная продукция #4,202122,88.0
Молочная продукция #4,202128,113.0
Молочная продукция #4,202121,62.0
Молочная продукция #5,202123,12.0
Молочная продукция #5,202125,14.0
Молочная продукция #5,202124,0.0
Молочная продукция #5,202128,5.0
Молочная продукция #5,202121,24.0
Молочная продукция #5,202127,29.0
Молочная продукция #5,202130,4.0
Молочная продукция #5,202131,5.0
Молочная продукция #5,202134,2.0
Молочная продукция #5,202120,17.0
Молочная продукция #5,202133,4.0
Молочная продукция #5,202126,8.0
Молочная продукция #5,202129,5.0
Молочная продукция #5,202122,12.0
Молочная продукция #6,202121,38.0
Молочная продукция #6,202127,53.0
Молочная продукция #6,202122,62.0
Молочная продукция #6,202124,38.0
Молочная продукция #6,202126,50.0
Молочная продукция #6,202123,146.0
Молочная продукция #6,202125,37.0
Молочная продукция #6,202133,27.0
Молочная продукция #6,202120,87.0
Молочная продукция #6,202131,100.0
Молочная продукция #6,202129,56.0
Молочная продукция #6,202132,29.0
Молочная продукция #6,202134,15.0
Молочная продукция #7,202128,109.0
Молочная продукция #7,202124,0.0
Молочная продукция #7,202127,145.0
Молочная продукция #7,202129,34.0
Молочная продукция #7,202132,
Молочная продукция #7,202125,41.0
Молочная продукция #7,202121,47.0
Молочная продукция #7,202134,20.0
Молочная продукция #7,202120,100.0
Молочная продукция #7,202130,66.0
Молочная продукция #7,202123,73.0
Молочная продукция #7,202126,58.0
Молочная продукция #7,202131,46.0
Молочная продукция #8,202129,23.0
Молочная продукция #8,202121,40.0
Молочная продукция #8,202127,51.0
Молочная продукция #8,202133,15.0
Молочная продукция #8,202132,24.0
Молочная продукция #8,202123,60.0
Молочная продукция #8,202125,33.0
Молочная продукция #8,202126,46.0
Молочная продукция #8,202120,79.0
Молочная продукция #8,202122,58.0
Молочная продукция #8,202131,34.0
Молочная продукция #8,202124,35.0
Молочная продукция #8,202134,0.0
Молочная продукция #8,202130,30.0
Молочная продукция #8,202128,36.0
Молочная продукция #9,202128,29.0
Молочная продукция #9,202130,20.0
Молочная продукция #9,202127,38.0
Молочная продукция #9,202129,18.0
Молочная продукция #9,202121,58.0
Молочная продукция #9,202126,33.0
Молочная продукция #9,202125,26.0
Молочная продукция #9,202134,21.0
Молочная продукция #9,202124,31.0
Молочная продукция #9,202131,75.0
Молочная продукция #9,202132,23.0
Молочная продукция #9,202120,61.0
Молочная продукция #9,202123,44.0
Молочная продукция #10,202121,33.0
Молочная продукция #10,202127,45.0
Молочная продукция #10,202133,14.0
Молочная продукция #10,202132,24.0
Молочная продукция #10,202134,0.0
Молочная продукция #10,202128,54.0
Молочная продукция #10,202124,36.0
Молочная продукция #10,202120,69.0
Молочная продукция #10,202122,50.0
Молочная продукция #10,202126,41.0
Молочная продукция #10,202125,26.0
Молочная продукция #10,202130,26.0
Молочная продукция #10,202129,20.0
Молочная продукция #10,202123,51.0
Молочная продукция #10,202131,31.0
Молочная продукция #11,202126,38.0
Молочная продукция #11,202124,28.0
Молочная продукция #11,202129,19.0
Молочная продукция #11,202122,46.0
Молочная продукция #11,202127,81.0
Молочная продукция #11,202131,29.0
Молочная продукция #11,202121,31.0
Молочная продукция #11,202130,59.0
Молочная продукция #11,202133,14.0
Молочная продукция #11,202128,28.0
Молочная продукция #11,202134,10.0
Молочная продукция #11,202125,0.0
Молочная продукция #11,202132,49.0
Молочная продукция #12,202133,24.0
Молочная продукция #12,202121,31.0
Молочная продукция #12,202134,10.0
Молочная продукция #12,202129,20.0
Молочная продукция #12,202124,0.0
Молочная продукция #12,202127,41.0
Молочная продукция #12,202122,46.0
Молочная продукция #12,202123,49.0
Молочная продукция #12,202131,29.0
Молочная продукция #12,202120,67.0
Молочная продукция #12,202126,35.0
Молочная продукция #12,202130,60.0
Молочная продукция #12,202128,28.0
Молочная продукция #12,202132,20.0
Молочная продукция #13,202123,86.0
Молочная продукция #13,202129,36.0
Молочная продукция #13,202132,39.0
Молочная продукция #13,202124,56.0
Молочная продукция #13,202125,47.0
Молочная продукция #13,202128,51.0
Молочная продукция #13,202122,87.0
Молочная продукция #13,202120,123.0
Молочная продукция #13,202130,44.0
Молочная продукция #13,202127,71.0
Молочная продукция #13,202121,57.0
Молочная продукция #13,202134,0.0
Молочная продукция #13,202126,69.0
Молочная продукция #13,202133,18.0
Молочная продукция #14,202125,30.0
Молочная продукция #14,202124,39.0
Молочная продукция #14,202134,27.0
Молочная продукция #14,202120,81.0
Молочная продукция #14,202132,25.0
Молочная продукция #14,202129,24.0
Молочная продукция #14,202130,47.0
Молочная продукция #14,202126,45.0
Молочная продукция #14,202121,39.0
Молочная продукция #14,202133,13.0
Молочная продукция #14,202128,36.0
Молочная продукция #14,202127,51.0
Молочная продукция #14,202122,59.0
Молочная продукция #14,202123,164.0
Молочная продукция #15,202129,20.0
Молочная продукция #15,202134,13.0
Молочная продукция #15,202130,42.0
Молочная продукция #15,202126,85.0
Молочная продукция #15,202132,21.0
Молочная продукция #15,202131,0.0
Молочная продукция #15,202125,28.0
Молочная продукция #15,202133,13.0
Молочная продукция #15,202123,53.0
Молочная продукция #15,202122,52.0
Молочная продукция #16,202125,58.0
Молочная продукция #16,202130,29.0
Молочная продукция #16,202123,59.0
Молочная продукция #16,202121,38.0
Молочная продукция #16,202120,81.0
Молочная продукция #16,202126,46.0
Молочная продукция #16,202134,27.0
Молочная продукция #16,202128,36.0
Молочная продукция #16,202133,16.0
Молочная продукция #16,202132,69.0
Молочная продукция #16,202129,24.0
Молочная продукция #16,202124,38.0
Молочная продукция #16,202122,58.0
Молочная продукция #17,202120,65.0
Молочная продукция #17,202134,11.0
Молочная продукция #17,202127,43.0
Молочная продукция #17,202125,24.0
Молочная продукция #17,202123,48.0
Молочная продукция #17,202126,37.0
Молочная продукция #17,202132,48.0
Молочная продукция #17,202122,
Молочная продукция #17,202128,27.0
Молочная продукция #17,202133,11.0
Молочная продукция #17,202121,31.0
Молочная продукция #17,202130,26.0
Молочная продукция #17,202124,30.0
Молочная продукция #18,202125,58.0
Молочная продукция #18,202120,66.0
Молочная продукция #18,202132,22.0
Молочная продукция #18,202121,30.0
Молочная продукция #18,202127,43.0
Молочная продукция #18,202133,12.0
Молочная продукция #18,202134,15.0
Молочная продукция #18,202130,41.0
Молочная продукция #18,202126,36.0
Молочная продукция #18,202123,52.0
Молочная продукция #18,202131,26.0
Молочная продукция #18,202128,29.0
Молочная продукция #19,202134,9.0
Молочная продукция #19,202120,46.0
Молочная продукция #19,202128,20.0
Молочная продукция #19,202125,17.0
Молочная продукция #19,202123,30.0
Молочная продукция #19,202132,13.0
Молочная продукция #19,202124,45.0
Молочная продукция #19,202130,15.0
Молочная продукция #19,202122,32.0
Молочная продукция #19,202133,13.0
Молочная продукция #19,202129,16.0
Молочная продукция #19,202131,20.0
Молочная продукция #19,202121,53.0
Молочная продукция #19,202126,24.0
Молочная продукция #20,202133,18.0
Молочная продукция #20,202120,50.0
Молочная продукция #20,202121,28.0
Молочная продукция #20,202131,49.0
Молочная продукция #20,202123,36.0
Молочная продукция #20,202127,32.0
Молочная продукция #20,202124,0.0
Молочная продукция #20,202129,43.0
Молочная продукция #20,202130,20.0
Молочная продукция #20,202122,37.0
Молочная продукция #20,202134,11.0
Молочная продукция #20,202132,20.0
Молочная продукция #20,202128,55.0
Молочная продукция #21,202122,70.0
