article,year_week,price
Молочная продукция #16,202120,63.1
Молочная продукция #16,202126,63.1
Молочная продукция #16,202134,54.2
Молочная продукция #16,202128,63.1
Молочная продукция #16,202133,63.1
Молочная продукция #16,202132,48.9
Молочная продукция #16,202129,63.1
Молочная продукция #16,202124,63.1
Молочная продукция #16,202122,63.1
Молочная продукция #17,202120,36.3
Молочная продукция #17,202134,36.3
Молочная продукция #17,202127,36.3
Молочная продукция #17,202125,36.3
Молочная продукция #17,202123,36.3
Молочная продукция #17,202126,36.3
Молочная продукция #17,202132,29.9
Молочная продукция #17,202122,36.3
Молочная продукция #17,202128,36.3
Молочная продукция #17,202133,36.3
Молочная продукция #17,202121,36.3
Молочная продукция #17,202130,36.3
Молочная продукция #17,202124,36.3
Молочная продукция #18,202125,36.1
Молочная продукция #18,202120,44.4
Молочная продукция #18,202132,44.4
Молочная продукция #18,202121,44.4
Молочная продукция #18,202127,44.4
Молочная продукция #18,202133,44.4
Молочная продукция #18,202134,44.4
Молочная продукция #18,202130,39.1
Молочная продукция #18,202126,44.4
Молочная продукция #18,202123,44.4
Молочная продукция #18,202131,44.4
Молочная продукция #18,202128,44.4
Молочная продукция #19,202134,33.3
Молочная продукция #19,202120,33.3
Молочная продукция #19,202128,33.3
Молочная продукция #19,202125,33.3
Молочная продукция #19,202123,33.3
Молочная продукция #19,202132,33.3
Молочная продукция #19,202124,27.7
Молочная продукция #19,202130,33.3
Молочная продукция #19,202122,33.3
Молочная продукция #19,202133,33.3
Молочная продукция #19,202129,33.3
Молочная продукция #19,202131,33.3
Молочная продукция #19,202121,26.4
Молочная продукция #19,202126,33.3
Молочная продукция #20,202133,25.0
Молочная продукция #20,202120,29.0
Молочная продукция #20,202121,29.0
Молочная продукция #20,202131,24.1
Молочная продукция #20,202123,29.0
Молочная продукция #20,202127,29.0
Молочная продукция #20,202124,29.0
Молочная продукция #20,202129,22.2
Молочная продукция #20,202130,29.0
Молочная продукция #20,202122,29.0
Молочная продукция #20,202134,29.0
Молочная продукция #20,202132,29.0
Молочная продукция #20,202128,23.4
Молочная продукция #21,202122,37.5
Молочная продукция #21,202121,37.5
Молочная продукция #21,202123,31.9
Молочная продукция #21,202133,31.4
Молочная продукция #21,202124,37.5
Молочная продукция #21,202134,37.5
Молочная продукция #21,202120,37.5
Молочная продукция #21,202130,32.3
Молочная продукция #21,202128,37.5
Молочная продукция #21,202132,37.5
Молочная продукция #22,202127,50.3
Молочная продукция #22,202123,50.3
Молочная продукция #22,202130,41.6
Молочная продукция #22,202126,50.3
Молочная продукция #22,202121,50.3
Молочная продукция #22,202122,50.3
Молочная продукция #22,202134,50.3
Молочная продукция #22,202131,50.3
Молочная продукция #22,202133,50.3
Молочная продукция #22,202125,50.3
Молочная продукция #22,202128,50.3
Молочная продукция #22,202124,50.3
Молочная продукция #22,202132,41.1
Молочная продукция #23,202129,46.0
Молочная продукция #23,202121,42.9
Молочная продукция #23,202124,54.7
Молочная продукция #23,202122,54.7
Молочная продукция #23,202128,54.7
Молочная продукция #23,202132,54.7
Молочная продукция #23,202133,54.7
Молочная продукция #23,202123,54.7
Молочная продукция #23,202134,54.7
Молочная продукция #23,202131,54.7
Молочная продукция #23,202130,54.7
Молочная продукция #23,202127,54.7
Молочная продукция #23,202125,54.7
Молочная продукция #23,202126,44.6
Молочная продукция #24,202128,30.1
Молочная продукция #24,202123,30.1
Молочная продукция #24,202121,30.1
Молочная продукция #24,202131,30.1
Молочная продукция #24,202134,30.1
Молочная продукция #24,202127,30.1
Молочная продукция #24,202120,26.5
Молочная продукция #24,202122,30.1
Молочная продукция #24,202124,30.1
Молочная продукция #24,202133,30.1
Молочная продукция #24,202130,30.1
Молочная продукция #24,202132,30.1
Молочная продукция #24,202129,30.1
Молочная продукция #24,202125,30.1
Молочная продукция #25,202121,27.2
Молочная продукция #25,202134,24.5
Молочная продукция #25,202130,24.0
Молочная продукция #25,202127,27.2
Молочная продукция #25,202132,27.2
Молочная продукция #25,202126,23.8
Молочная продукция #25,202128,27.2
Молочная продукция #25,202120,27.2
Молочная продукция #25,202124,27.2
Молочная продукция #25,202125,27.2
Молочная продукция #25,202133,27.2
Молочная продукция #25,202123,27.2
Молочная продукция #25,202122,27.2
Молочная продукция #25,202131,27.2
Молочная продукция #26,202132,34.7
Молочная продукция #26,202125,27.2
Молочная продукция #26,202129,27.6
Молочная продукция #26,202133,34.7
Молочная продукция #26,202131,34.7
Молочная продукция #26,202123,34.7
Молочная продукция #26,202130,34.7
Молочная продукция #26,202122,34.7
Молочная продукция #26,202126,34.7
Молочная продукция #26,202124,27.4
Молочная продукция #26,202127,29.2
Молочная продукция #26,202134,34.7
Молочная продукция #26,202121,34.7
Молочная продукция #26,202120,34.7
Молочная продукция #27,202125,37.8
Молочная продукция #27,202122,37.8
Молочная продукция #27,202124,37.8
Молочная продукция #27,202130,37.8
Молочная продукция #27,202131,37.8
Молочная продукция #27,202120,37.8
Молочная продукция #27,202123,37.8
Молочная продукция #27,202128,37.8
Молочная продукция #27,202121,37.8
Молочная продукция #27,202127,37.8
Молочная продукция #27,202132,37.8
Молочная продукция #27,202134,37.8
Молочная продукция #28,202132,24.9
Молочная продукция #28,202128,31.5
Молочная продукция #28,202127,27.2
Молочная продукция #28,202124,31.5
Молочная продукция #28,202122,31.5
Молочная продукция #28,202126,26.7
Молочная продукция #28,202134,31.5
Молочная продукция #28,202121,31.5
Молочная продукция #28,202130,31.5
Молочная продукция #28,202131,31.5
Молочная продукция #28,202129,31.5
Молочная продукция #28,202133,31.5
Молочная продукция #28,202123,31.5
Молочная продукция #28,202125,31.5
Молочная продукция #28,202120,31.5
Молочная продукция #29,202128,41.3
